name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V1184	17246.47044	19129.22949	17749.93018	19821.01479	18272.4351	21160.47865	15627.83142	16592.86265	20269.69274	7431.950373	16020.51853	15139.16767	17681.69623	22017.17462	22737.22303	17934.90296	23128.89044	26137.01738	12859.00099	14081.52648	22931.86793	13510.29723	12484.19425	19812.83497
V1185	45896.95944	49707.12176	17497.98974	50462.84348	27884.25194	9615.064836	44653.66168	29150.8412	12306.27809	34458.50825	31625.83762	9470.282653	74735.85842	40916.04988	35644.18343	51052.19133	46804.76719	31464.36169	60614.71282	25431.63285	28698.86053	49959.75528	35882.922	32648.0796
V1186	10619.7086	8637.85419	4057.229613	7817.881376	10334.23247	3039.420243	8967.430427	10085.41692	3999.194734	8570.42818	6552.383271	1572.196913	9788.622308	8541.637752	17323.11556	6072.077083	11500.06165	10005.23501	1496.044255	6550.359685	9749.739989	9159.820023	6861.362776	10356.90007
V1187	5876.436891	16712.74022	29859.20723	9201.636637	13711.0776	32914.9964	5279.439537	12156.24754	34690.50014	4841.172209	8308.788228	22542.00533	11061.98253	7396.860387	4138.386138	3664.210039	10775.90065	21525.85694	2797.102076	11022.64629	19749.53775	1502.433602	4961.582007	12140.91989
V1188	9193.920981	14422.64189	4320.053072	9868.011441	10119.01186	5293.722819	8469.511264	9647.949981	5413.869954	4599.196178	10209.28667	2278.229328	8626.832719	4071.888143	3032.94672	6732.352619	7552.129858	7240.649563	5650.832073	7773.992182	5029.802517	4910.625874	9117.066862	5439.814723
V1189	5252.233112	2481.550352	2546.37509	4491.93295	2263.59995	2947.571608	4143.318095	3411.133009	2939.584589	2097.383427	3671.825979	2772.516367	4607.737009	4051.442004	3016.289927	2132.550213	3558.777247	3450.263517	4580.621551	3397.549471	3013.567245	3422.685235	3143.740667	3200.612485
V1190	2188.272695	5924.163076	3076.871076	3266.753043	2715.496551	2389.411856	2461.168515	3428.234086	3823.36815	1076.452183	2629.509775	2525.520144	17223.61384	3039.941596	2643.693046	2231.146728	2979.14381	2821.973623	1747.741434	2890.037135	2311.73016	2194.045434	2162.479137	2528.897104
V1191	5937.656574	11419.21982	21362.51565	8468.438039	9084.959968	20856.66969	7230.881322	9001.741675	20142.57503	2799.709317	9058.103542	19415.16131	4253.719882	12029.94283	9789.775374	8458.067938	12164.07222	12476.23716	6260.265681	9375.710336	11971.32906	3323.243012	5477.643385	8314.406329
V1192	15331.06279	11793.03749	4217.542118	15007.54326	6251.134164	2792.796701	10582.76195	8554.066409	4317.038501	10388.42852	3163.103234	1152.213607	22312.6816	10294.58407	9880.905689	9225.696139	10247.09346	10114.95235	16543.86358	6357.695734	5412.049526	15078.99066	5670.989864	9593.290415
V1193	5515.988696	16685.44116	10391.54192	6429.199563	5585.827657	4012.381983	2902.801281	4770.534822	4172.848582	4649.635046	4159.892627	5341.38087	1460.309058	4001.257691	2542.206107	3760.542085	5492.595503	3240.353574	3127.760728	2315.216863	3227.768935	4226.786383	6890.863768	7126.171915
V1194	21056.02855	7108.756471	2912.081747	5150.149764	2833.577358	918.2364848	6929.873154	2606.949611	2023.280714	1886.979107	3095.879101	2548.064533	14579.95493	22848.39406	11605.0736	5875.636593	11108.22739	3617.527788	15009.28129	9158.390143	2874.450238	19323.61195	7105.347827	16152.68718
V1195	3620.285176	9975.986882	8870.03918	3177.708898	3336.00073	1314.142827	2990.545031	2783.588663	2351.978271	2412.233716	3735.822258	4417.306795	9023.806483	1311.212581	2111.81187	3269.0799	3356.305407	2477.746531	3893.176242	2555.52502	2561.404807	2997.999471	6394.868355	5038.281438
V1196	8333.097621	235.8203087	1218.309925	10090.59758	10685.19496	15298.45094	6305.827624	11488.09734	9107.544403	6583.650128	5600.80322	3147.871521	639.4706106	15395.72404	20928.05714	10787.65291	13368.469	13783.40638	16188.78696	13871.01478	12101.7599	20153.3518	1357.597657	292.3137971
V1197	12165.11134	30843.72401	24544.67573	80041.19011	50008.36798	58311.70062	108456.844	48729.7761	62134.64701	27432.17391	61876.80831	34995.4474	32221.87706	53402.76289	46274.78834	50487.45794	77377.36825	199336.8321	45244.83225	176364.1145	329442.043	51725.07218	68352.21345	38859.18045
V1198	6299.610449	4272.842031	2385.223777	7627.324676	3103.421384	2361.473186	5267.270913	3466.824629	2047.571486	2149.75473	2767.735298	1556.279151	3384.083524	3330.390674	1534.913018	5496.960993	4344.919843	2307.907709	5716.541903	3830.266509	2425.356425	4260.622858	2995.488533	2207.708464
V1199	52206.9516	269803.8423	205735.1442	74683.29242	66419.5721	42276.5435	72357.04183	67897.44694	52905.59084	37883.72195	81127.17371	59656.42	374914.8304	74101.45656	24763.24118	43156.70047	97499.33626	42153.96898	78867.08306	40807.69294	32353.33126	54959.86629	224345.2655	44053.2162
V1200	4554650.301	2915926.597	2034526.142	5218384.1	4497389.276	3976246.773	5233184.219	4254825.325	4469941.869	3121188.057	5262241.764	3182443.502	3111384.772	4114798.622	3866509.644	4353299.035	4855927.776	3809027.572	4018384.702	3741993.344	3973218.74	3974875.859	2885587.451	1456380.336
V1201	1144909.147	601320.319	396090.5643	1037302.182	1078542.43	712965.8864	1027795.314	883666.9755	882010.6252	450421.5006	1242279.998	606654.881	618653.8675	1157554.872	977718.1505	956852.1018	1269717.227	1065132.996	919790.0263	873706.1347	1062391.753	854869.7078	629002.8311	330080.0784
V1202	2115.365911	8255.153665	5734.041133	13461.64597	13870.29433	12800.3924	14764.37533	12668.6599	13573.22199	8179.297838	14365.89818	9054.981851	7793.829942	11648.43541	12485.54948	12225.73517	10498.19373	12081.47184	8920.729784	11047.76649	9839.004367	11653.1976	7038.114056	4239.756902
V1203	8038.917027	2683.532072	5630.473839	11365.15215	8126.027035	5643.65405	9963.171756	6301.102392	7391.358265	2709.178741	9513.021333	2363.147404	2299.715632	5326.043289	6052.54607	5417.538677	8428.604935	5117.496789	4725.831189	4450.65142	4146.067472	3980.033923	1773.10909	3858.24009
V1204	216723.2523	112842.8162	57641.73125	4281.687385	2235.630914	2125.111729	5507.131266	1844.715949	2499.812124	122895.7914	2806.571286	121955.6517	116157.9949	186374.4868	173144.1245	194363.3975	3794.744996	9167.956982	169883.7264	7437.825545	13872.0434	1508.456107	2226.641427	23195.6934
V1205	221389.9508	113029.6248	54341.82396	264884.466	219004.9843	184517.189	262894.3607	198938.404	211505.8118	122867.1746	257228.1941	122511.4175	110005.4396	187223.8165	173398.5732	197026.2485	236770.2205	168639.069	171173.81	160126.4836	161458.6484	162315.6198	100588.5285	23113.63532
V1206	3460.775461	1318.638703	787.7014093	5985.860637	4332.31582	2905.692657	6363.919443	3263.057113	3130.921913	999.6526247	4647.420588	1515.826723	1493.839045	2488.564729	1971.72869	2878.034845	4390.138255	2032.641552	2360.091236	1944.665959	1972.163111	2008.929271	1053.439301	497.1938538
V1207	2170.24975	134.3342546	426.0106964	3125.852688	3307.796719	3852.677378	1307.812875	3423.84809	2792.674156	1486.514958	365.629151	250.4558724	238.4639134	3914.438454	5664.754618	3238.649292	3467.135334	2880.77726	2424.998546	3228.255822	1568.934389	4276.391644	444.8570813	128.6729492
V1208	15727.48807	12010.45773	9311.248125	24956.53802	21976.8816	21814.58637	33049.87054	18255.63453	23486.52369	9803.108121	26973.56211	17081.42868	17637.78127	22917.55732	20401.19107	19419.30176	29226.67602	73366.59116	22725.73593	62186.76452	110629.081	26677.35117	6114.392036	16506.39285
V1209	12956.83589	70847.62619	50559.36598	18721.16907	15132.62195	9821.585732	16830.374	16331.55505	10351.82995	8314.531861	18576.90982	12255.64892	101001.5341	16375.94001	5579.719592	9460.629734	21871.64169	9206.737313	16937.84586	8271.713741	6153.163841	13219.91544	59226.50432	9716.69089
V1210	339090.5692	887032.6072	622570.0408	1559510.994	1350275.837	1198290.403	1561344.146	1276569.162	1338630.523	948177.6059	1572517.797	964009.8426	941095.3533	1237277.108	1176990.551	1312797.405	1457814.743	1146267.66	1209760.798	1129527.906	299029.6876	1204531.216	878608.4276	450202.3135
V1211	3210.859929	1868.21754	1205.900537	2924.075441	2430.81033	2474.54547	3225.592376	2940.956938	2742.769554	1897.464775	2681.531151	2068.699353	1680.053531	2194.355866	2008.637138	2005.496843	3705.490189	1668.798617	2472.04204	1447.543705	1882.531498	1715.875708	1741.262345	875.420569
V1212	12211.47039	3139.89314	1088.799769	18647.51406	12804.20701	8340.38492	18056.9976	9745.486091	11051.73792	3721.537866	18120.12533	3600.165273	2935.934216	8940.208742	8487.721801	9855.222855	16041.32535	7308.811615	7759.793647	7471.307283	8187.310385	7172.172659	2548.656144	613.0700493
V1213	26638.3976	33791.87654	41851.1107	21905.40305	37209.87165	43324.10858	34888.64891	36257.94271	58129.56627	4571.940015	21379.96433	35748.56625	21564.56737	23666.49785	57612.08676	26520.38967	30153.44323	43980.99115	40433.38849	38032.08184	55093.0347	21726.73872	20419.47834	50062.21087
V1214	13644.79369	22993.41318	41059.29106	12623.17958	28039.8929	42749.11739	18692.69568	24427.03252	50046.65535	2692.626764	17061.59932	30898.11985	13251.8362	18627.93991	42645.85349	15395.15468	18969.66733	34493.59835	18116.40261	22884.51114	37271.53836	12221.77171	15481.54916	34023.78872
V1215	11365.40345	275.7255992	1604.488118	14143.24378	14571.87058	13418.25318	7633.132806	15335.5674	10294.8961	9910.432979	6264.353662	3938.01559	974.9598243	15779.51513	28608.8035	13239.74164	16076.16238	17108.66404	20447.07268	17613.57742	17319.50479	32575.26202	1761.049086	346.4345059
V1216	4082.492598	17113.69462	24585.41882	10404.62622	9762.908209	6504.077486	4430.069445	8917.742911	6624.05703	3533.034405	7416.947842	15316.97078	38237.48765	9359.28654	7747.643136	6572.818596	12629.97149	9355.672331	4187.981954	7658.041242	5131.976021	5708.314455	22773.9517	33559.44303
V1217	161591.8737	227367.8372	139955.0743	7929.262662	3364.30673	199226.6275	10060.32292	211015.5391	233033.1172	135906.4277	5715.286728	118833.7947	4396.562913	196920.5903	166786.8113	2403.022143	216750.4789	147407.5614	7829.359441	121993.6248	16011.3213	149432.5023	2257.991845	62393.97789
V1218	67072.53005	204399.583	138251.8033	376087.3656	325818.5889	284890.914	377951.8431	307220.0135	323326.1933	222468.4045	378596.5478	224192.5746	214513.0016	296784.7891	284796.7127	310887.8202	358750.7255	275678.4895	285976.5439	268503.1055	278156.2658	288351.033	202350.1482	90813.62251
V1219	1859.643069	10804.68277	8216.350282	2708.688533	2978.409227	1661.233251	2486.457625	2138.598734	2319.735809	1530.168241	2596.277071	2110.921582	16229.37964	2551.533495	1231.628572	1953.539079	4002.859932	1868.412221	3097.307541	2053.648854	1378.724804	2182.608883	9104.21697	2080.303322
V1220	32406.38951	20772.38648	149065.9771	340359.5647	248792.4265	220270.7388	329483.3854	271224.8275	264408.4668	168881.7366	308857.6312	150072.1577	260381.9439	233541.1316	215525.0134	274132.8803	286716.2324	188678.8682	270251.5404	184157.7358	188756.0887	235674.8316	211641.8759	87535.04938
V1221	2222.822653	21881.35793	13508.35747	4280.679878	3034.899172	2346.734627	2906.458365	3668.954584	2873.83495	1892.744146	2876.351109	2187.601978	24688.98709	2889.125478	1109.709979	1621.799881	5626.920414	1506.866075	2816.511641	1681.954193	1052.900203	2429.9585	11535.04343	1947.480689
V1222	66653.47265	27604.30448	1814.406039	58723.09546	61758.1178	37089.90084	57944.3714	40414.19961	46076.63704	20377.36287	70000.39636	29075.48743	28326.64415	69948.76976	54828.80411	51949.94363	73162.91767	60852.77852	49071.1123	45791.6306	57109.58972	4376.582914	30709.73953	13462.37079
V1223	4357.084881	6250.468755	6486.560053	3574.395237	6033.754623	6630.619642	5136.192148	7255.385938	10733.82068	1266.465012	2718.604833	6484.216224	3890.221443	3989.218978	10757.48946	5569.970865	5882.10144	6952.324986	5408.772296	3500.1469	12938.35283	3365.443499	4724.554787	7095.631451
V1224	1784.024995	4143.256914	4486.837192	2026.3602	5440.162685	4741.25731	2880.28883	4882.793026	7620.019392	1043.096728	3303.652914	5124.561633	2860.535108	2324.298407	1947.690961	2683.357602	3204.719675	6482.64116	3511.382401	4814.27116	6936.416629	2421.462577	3660.750875	6656.539431
V1225	2898.061313	181.6449921	516.6958832	4557.162926	4459.376931	3392.348047	2666.676994	3962.341978	2615.38209	982.768056	350.7224664	634.5980415	477.5383696	3641.44528	8872.304717	4716.141938	2852.577523	4780.516091	943.5705165	2909.061667	4921.699475	8082.862554	687.7075726	281.1110454
V1226	1292.712523	2268.310486	4893.430366	1630.183911	2999.542148	1859.707293	1485.996194	1787.719284	2846.879028	1580.240436	2066.071066	2818.340093	8561.244598	3010.470974	1801.632069	2332.315709	3584.679772	1337.620072	1612.000393	2568.457925	1811.502886	1846.792527	4703.318465	5269.677792
V1227	45026.79609	105606.9613	76843.39398	169214.7972	158673.8269	138070.473	231998.4905	130637.1395	171437.0822	55277.17988	156542.0112	122154.5217	95383.07846	108175.3501	87680.2236	138528.8747	135634.9873	117460.8489	105089.5041	104697.7725	105237.7755	81702.62366	102260.4666	52664.15131
V1228	8217.84237	26546.24683	18584.08547	50496.62834	42893.4209	38017.27123	51360.65436	38037.32293	42054.46217	28929.26049	50743.04052	25882.59066	27217.291	41222.66685	37135.22346	36383.03802	48154.17457	36269.22539	36165.75391	35709.38747	33613.93091	35850.15712	23035.51755	10346.84972
V1229	52282.38285	62833.89131	35148.14414	96235.16214	69394.45225	56635.67265	91495.62006	72627.32244	72374.39218	43372.2141	85869.86967	38469.02803	69967.81678	61357.73057	55281.0813	74807.47775	79892.66537	48620.60858	72089.87667	44999.06156	48302.50259	62909.12647	54466.17649	20439.58119
V1230	88125.90966	96832.94273	83415.35301	83652.24685	110191.1493	385730.0129	88441.85071	88431.74292	101763.8397	40387.75805	84257.68952	84109.85749	74085.81311	105071.2178	61616.63207	107602.8936	389663.6174	119646.5453	103110.6072	253127.3504	615826.1876	116920.5156	576858.7106	105257.9585
V1231	8391574.803	8450139.126	8665152.94	8216152.807	7986177.253	8775551.486	7686272.984	7509301.045	8721773.095	3715034.052	7741886.698	8337810.954	7643277.692	7125648.481	7692509.59	7439758.005	7522833.961	7951015.165	7153683.788	7528264.46	7097392.059	7418021.201	6745162.356	7610281.907
V1232	1073.772917	1766.973163	3864.364391	1866.039296	3560.485106	4102.569712	1384.039711	1475.475765	4324.352222	718.6142461	1555.057918	1568.992301	1130.931499	2491.545957	2812.652356	1634.770657	2027.276465	2860.674642	1700.043387	2244.433052	1998.181698	1092.817395	1403.494431	2143.56991
V1233	20539.04564	59411.04457	32004.17372	24378.51026	31985.88206	29372.21912	24442.25375	25170.0041	46425.72987	1912.620004	32678.68003	24272.03506	21955.73711	27073.74851	30196.25917	23144.47244	21964.86922	33256.38733	19743.43134	23968.71397	28540.25342	19739.25941	2536.349861	34992.31233
V1234	43852.92213	47170.47625	43600.36815	43698.44982	45798.84418	43400.94834	39325.66244	36813.40606	44890.44657	11932.77193	41830.63264	38188.61468	41191.8982	33161.13714	37656.05076	36558.6057	37952.84284	43343.29306	32972.35445	35397.00486	41051.31519	34147.09707	35129.87659	43162.57556
V1235	2155.024342	3735.950342	10430.5968	4097.947205	1521.218493	10141.64816	2706.654447	4183.662028	7382.918159	1916.664884	3568.838334	8695.722928	3246.044161	3031.6062	14617.38236	1708.690415	2227.836715	5359.399251	3946.627244	2542.751675	5761.654526	3322.323386	4243.976659	11216.70202
V1236	20963.95974	21190.86759	19154.66705	16162.48422	14388.27618	19277.66581	13155.76873	9898.891995	16740.73557	4125.736133	12586.86943	16715.20007	11543.26794	13857.4696	11699.00455	11460.72309	13455.92363	13499.20223	10323.45648	9790.792398	10733.91599	8832.993084	9163.602106	8101.705211
V1237	2857.144882	2703.358119	2718.627317	3088.402866	4326.598692	17700.82048	2711.178493	2064.441793	3946.330813	111319.7547	2150.640724	2465.234986	282607.3916	3700.751432	2377.341457	3696.193654	16703.3611	3075.624032	1658.307591	10254.73324	24456.09743	3118.075178	23495.85303	2826.521134
V1238	25972.42486	80255.88847	47937.08841	26408.28243	21132.02658	13694.95412	15468.50135	22646.49863	13273.82071	17562.60017	20091.58	23041.48116	124632.5504	33754.68313	28046.48266	32796.0446	43103.27735	31430.15684	55972.46327	20958.78813	25839.24803	44896.96879	97626.1133	61760.99996
V1239	34571.74692	24763.94832	18248.60844	41775.35534	35287.67546	32461.61049	60701.87699	32083.49229	40630.68274	12667.81009	37548.83831	28870.61855	23744.75607	26119.57405	19351.06717	34319.19447	31472.02472	28035.49791	24092.04356	24648.39289	23024.27226	20279.9555	25189.85078	12940.7885
V1240	429212.9352	444886.7842	436851.5026	406808.51	389776.9652	452439.4068	375752.0646	344644.4085	450532.2069	129106.4124	349849.9775	407183.3599	353435.6633	350629.0409	357777.8215	337465.2132	361535.7007	380068.796	316092.9464	347753.5933	325110.3432	304481.8567	304090.8696	313345.648
V1241	2965.306087	2967.575408	1268.45577	4678.818963	4387.304463	2199.972376	4441.703794	3279.414136	4242.485102	2617.774669	3550.196775	2952.94179	2267.528904	3862.348661	2817.629436	3658.572134	3023.764518	3592.679697	3497.522714	3657.293639	2563.453852	4012.401661	3144.143879	1726.937162
V1242	9015.581646	10085.57762	5811.733169	16228.2247	12005.2747	10133.81468	16224.53499	12539.85263	11682.2369	8095.302607	15178.52313	7167.604361	11910.74253	9712.125497	7935.038299	11973.67987	11558.51708	9401.706753	10828.40304	8938.656715	8965.663134	11099.50675	7151.230554	4645.364084
V1243	18589.67233	15814.27367	9772.498734	15543.57117	11946.02677	8470.556445	12899.9615	10294.48984	3830.910455	6636.165654	13323.41823	5693.223157	15503.75134	3062.676301	6617.502384	13153.2807	15144.81439	6508.38188	17935.77794	9287.975597	4231.802392	13001.302	9593.918712	5621.587789
V1244	5346.736493	6479.98689	5346.903393	4279.904243	4190.230724	7187.970612	3146.898676	2853.742513	5461.692343	1154.279112	2572.416654	3830.664555	2996.718426	3943.842892	2468.256836	3202.475564	3143.202433	3599.391559	1841.049867	3224.767766	1901.755694	2334.470856	1613.22743	2361.890862
